name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
006359.jpg,0,0,0,0,0,0,0,0,1,1
006534.jpg,0,0,0,0,0,0,1,0,1,0
003458.jpg,1,1,0,0,0,0,0,0,0,0
012139.jpg,0,0,0,0,0,1,1,0,1,0
008357.jpg,0,0,0,0,0,0,0,1,0,0
009503.jpg,0,0,0,0,1,0,0,0,1,0
003246.jpg,1,0,0,1,0,0,0,0,0,0
003603.jpg,1,1,0,0,0,0,0,0,0,0
008219.jpg,0,0,0,0,0,0,0,1,0,0
001452.jpg,1,1,1,1,0,0,0,0,0,0
008536.jpg,0,0,0,0,0,0,0,1,0,0
009305.jpg,0,0,0,0,1,0,0,0,0,0
001077.jpg,1,0,0,1,0,0,0,0,0,0
003377.jpg,0,1,0,1,0,0,0,0,0,0
010897.jpg,0,0,0,0,1,0,0,1,0,0
000024.jpg,1,0,0,0,0,0,0,0,0,0
007250.jpg,0,0,0,0,0,0,1,0,0,0
007208.jpg,0,0,0,0,0,0,0,0,1,0
002143.jpg,1,1,0,1,0,0,0,0,0,0
000770.jpg,0,0,1,0,0,0,0,0,0,0
007395.jpg,0,0,0,0,0,0,1,1,0,0
010117.jpg,0,0,0,0,1,1,0,0,0,0
005610.jpg,0,0,0,0,0,0,1,0,0,0
002649.jpg,0,0,0,1,0,0,0,0,0,0
011507.jpg,0,0,0,0,0,1,0,1,0,0
010253.jpg,0,0,0,0,0,0,1,0,0,0
004527.jpg,0,0,0,0,0,0,1,0,0,0
003890.jpg,0,0,0,0,0,1,1,0,1,0
005740.jpg,0,0,0,0,1,0,0,0,0,0
002831.jpg,1,1,0,0,0,0,0,0,0,0
009718.jpg,0,0,0,0,0,0,1,0,0,0
005164.jpg,0,0,0,0,0,0,0,0,1,0
002254.jpg,1,1,0,1,0,0,0,0,0,0
007182.jpg,0,0,0,0,0,0,0,0,1,0
000886.jpg,1,0,1,0,0,0,0,0,0,0
005939.jpg,0,0,0,0,0,0,1,0,0,0
000152.jpg,0,0,1,0,0,0,0,0,0,0
005795.jpg,0,0,0,0,0,1,0,0,0,0
013725.jpg,0,0,0,0,0,0,0,0,1,0
009954.jpg,0,0,0,0,0,1,1,0,0,0
010188.jpg,0,0,0,0,1,1,0,0,0,0
000492.jpg,0,0,1,0,0,0,0,0,0,0
007808.jpg,0,0,0,0,0,0,0,1,0,0
010756.jpg,0,0,0,0,0,1,0,1,0,0
005463.jpg,0,0,0,0,1,1,0,0,0,0
009385.jpg,0,0,0,0,1,0,0,0,1,0
000417.jpg,1,0,1,1,0,0,0,0,0,0
007053.jpg,0,0,0,0,1,1,0,0,1,0
013583.jpg,0,0,0,0,1,0,0,0,1,0
000546.jpg,0,0,1,1,0,0,0,0,0,0
002600.jpg,1,1,0,0,0,0,0,0,0,0
005414.jpg,0,0,0,0,1,0,0,0,0,0
005875.jpg,0,0,0,0,1,0,0,0,0,0
002024.jpg,0,1,0,1,0,0,0,0,0,0
009992.jpg,0,0,0,0,0,1,1,0,0,0
011855.jpg,0,0,0,0,0,0,1,0,0,0
000980.jpg,1,1,0,1,0,0,0,0,0,0
004241.jpg,0,0,0,0,0,0,0,0,0,1
007672.jpg,0,0,0,0,0,0,0,1,0,0
009619.jpg,0,0,0,0,1,0,0,0,0,0
002839.jpg,0,1,0,1,0,0,0,0,0,0
011610.jpg,0,0,0,0,1,0,0,0,0,0
007285.jpg,0,0,0,0,0,0,1,1,0,0
012773.jpg,0,0,0,0,1,0,0,0,1,0
012493.jpg,0,0,0,0,0,1,0,1,0,0
013192.jpg,0,0,0,0,0,1,0,0,1,0
011317.jpg,0,0,0,0,0,0,1,1,0,0
011114.jpg,0,0,0,0,0,1,0,0,1,0
012198.jpg,0,0,0,0,1,0,0,1,0,0
000732.jpg,0,0,1,1,0,0,0,0,0,0
005613.jpg,0,0,0,0,1,0,1,0,0,0
005826.jpg,0,0,0,0,0,1,1,0,0,0
009415.jpg,0,0,0,0,0,1,0,0,1,0
001071.jpg,1,1,0,1,0,0,0,0,0,0
003159.jpg,0,0,0,1,0,0,0,0,0,0
000055.jpg,1,0,0,0,0,0,0,0,0,0
004086.jpg,0,0,0,0,0,0,0,0,0,1
009989.jpg,0,0,0,0,0,1,1,0,0,0
007327.jpg,0,0,0,0,0,0,1,1,0,0
003681.jpg,0,0,0,1,0,0,0,0,0,0
008767.jpg,0,0,0,0,0,0,0,1,0,0
013986.jpg,0,0,0,0,0,0,0,0,1,0
013475.jpg,0,0,0,0,1,0,0,0,0,0
002226.jpg,0,0,0,1,0,0,0,0,0,0
007643.jpg,0,0,0,0,0,0,0,1,0,0
000511.jpg,0,0,1,0,0,0,0,0,0,0
005617.jpg,0,0,0,0,1,0,1,0,0,0
001559.jpg,1,1,0,1,0,0,0,0,0,0
004131.jpg,0,0,0,0,1,0,0,0,0,0
009679.jpg,0,0,0,0,0,0,1,0,0,0
001900.jpg,1,0,0,1,0,0,0,0,0,0
012603.jpg,0,0,0,0,0,0,0,0,0,1
005891.jpg,1,1,1,0,0,0,0,0,0,0
001972.jpg,1,1,0,1,0,0,0,0,0,0
008939.jpg,0,0,0,0,1,1,1,0,0,0
010721.jpg,0,0,0,0,1,0,0,1,0,0
011904.jpg,0,0,0,0,0,0,1,0,0,0
008503.jpg,0,0,0,0,0,1,0,1,0,0
006615.jpg,0,0,0,0,1,1,0,0,0,0
013488.jpg,0,0,0,0,1,0,1,0,1,0
003721.jpg,1,0,1,0,0,0,0,0,0,0
004723.jpg,1,1,0,0,0,0,0,0,0,0
003800.jpg,0,1,0,1,0,0,0,0,0,0
013377.jpg,0,0,0,0,1,0,0,0,1,0
010651.jpg,0,0,0,0,1,0,0,1,0,0
000155.jpg,0,0,1,0,0,0,0,0,0,0
001704.jpg,0,1,0,1,0,0,0,0,0,0
001783.jpg,1,1,0,0,0,0,0,0,0,0
005888.jpg,1,1,1,0,0,0,0,0,0,0
004677.jpg,0,0,0,0,1,0,1,0,0,0
006122.jpg,0,0,0,0,1,1,1,0,0,0
013162.jpg,0,0,0,0,0,1,0,0,1,0
006518.jpg,0,0,0,0,0,1,0,0,0,0
011755.jpg,0,0,0,0,0,0,1,0,0,0
009321.jpg,0,0,0,0,1,1,0,0,0,0
003755.jpg,0,0,1,0,0,0,0,0,0,0
013646.jpg,0,0,0,0,0,0,0,0,0,1
009235.jpg,0,0,0,0,1,0,0,0,0,0
012871.jpg,0,0,0,0,1,0,0,0,0,1
012851.jpg,0,0,0,0,1,0,0,0,1,0
008401.jpg,0,0,0,0,0,1,0,1,0,0
005977.jpg,1,1,1,0,0,0,0,0,0,0
012102.jpg,0,0,0,0,0,0,0,1,0,0
011628.jpg,0,0,0,0,1,0,0,0,0,0
011307.jpg,0,0,0,0,0,0,1,1,0,0
010209.jpg,0,0,0,0,1,1,0,0,0,0
010842.jpg,0,0,0,0,0,0,0,1,0,0
006181.jpg,0,0,0,0,1,0,0,0,0,0
012044.jpg,0,0,0,0,1,0,0,1,0,0
007233.jpg,0,0,0,0,0,0,0,0,1,0
004517.jpg,0,0,0,1,0,0,1,0,0,0
010226.jpg,0,0,0,0,0,0,1,0,0,0
000872.jpg,0,0,1,0,0,0,0,0,0,0
011443.jpg,0,0,0,0,0,0,0,1,0,0
000156.jpg,0,0,1,0,0,0,0,0,0,0
012781.jpg,0,0,0,0,0,0,0,0,0,1
000961.jpg,1,1,1,0,0,0,0,0,0,0
004889.jpg,0,0,0,0,1,0,0,0,1,0
006891.jpg,0,0,0,0,0,0,0,0,0,1
011259.jpg,0,0,0,0,0,0,0,1,0,0
008109.jpg,0,0,0,0,0,0,0,1,0,0
002094.jpg,1,1,0,1,0,0,0,0,0,0
013034.jpg,0,0,0,0,0,1,0,0,1,0
012270.jpg,0,0,0,0,1,1,0,0,0,1
005184.jpg,0,0,0,0,0,0,0,0,1,0
009401.jpg,0,0,0,0,0,1,0,0,1,0
002181.jpg,0,1,0,1,0,0,0,0,0,0
005666.jpg,0,0,0,0,0,0,1,0,0,0
003761.jpg,1,0,1,1,0,0,0,0,0,0
000009.jpg,1,0,0,0,0,0,0,0,0,0
009596.jpg,0,0,0,0,1,0,0,0,0,0
000277.jpg,1,1,0,0,0,0,0,0,0,0
005847.jpg,0,0,0,0,0,1,0,0,0,0
003047.jpg,1,1,0,1,0,0,0,0,0,0
013222.jpg,0,0,0,0,0,1,0,0,1,0
008102.jpg,0,0,0,0,0,1,0,1,0,0
012063.jpg,0,0,0,0,1,1,0,0,1,0
010914.jpg,0,0,0,0,1,0,0,1,0,0
005922.jpg,0,0,0,0,1,0,0,0,0,0
009007.jpg,0,0,0,0,0,1,0,1,0,0
002278.jpg,0,1,0,1,0,0,0,0,0,0
000271.jpg,1,1,0,0,0,0,0,0,0,0
000673.jpg,0,0,1,0,0,0,0,0,0,0
013548.jpg,0,0,0,0,0,0,0,0,1,0
012926.jpg,0,0,0,0,0,0,0,0,0,1
010794.jpg,0,0,0,0,0,0,0,1,0,0
002640.jpg,0,1,0,1,0,0,0,0,0,0
010485.jpg,0,0,0,0,0,0,0,1,0,0
010417.jpg,0,0,0,0,0,0,0,1,0,0
002849.jpg,1,0,0,0,0,0,0,0,0,0
008795.jpg,0,0,0,0,0,0,0,1,0,0
007195.jpg,0,0,0,0,0,0,0,0,1,0
004007.jpg,0,0,0,0,0,0,1,0,0,0
008179.jpg,0,0,0,0,0,0,0,1,0,0
005049.jpg,0,0,0,0,0,0,0,0,1,0
003793.jpg,0,0,0,1,0,0,0,0,0,0
012566.jpg,0,0,0,0,1,0,0,0,0,1
004395.jpg,1,1,1,0,0,0,0,0,0,0
008174.jpg,0,0,0,0,0,0,0,1,0,0
006786.jpg,0,0,0,0,0,0,0,0,0,1
000526.jpg,0,0,1,1,0,0,0,0,0,0
003084.jpg,0,0,0,1,0,0,0,0,0,0
004067.jpg,0,0,0,0,0,0,0,0,1,1
007598.jpg,0,0,0,0,0,0,1,1,0,0
003794.jpg,0,0,0,1,0,0,0,0,0,0
004611.jpg,0,0,0,0,0,0,1,0,0,0
009281.jpg,0,0,0,0,1,0,0,0,0,0
002201.jpg,1,0,0,1,0,0,0,0,0,0
002017.jpg,1,1,0,0,0,0,0,0,0,0
003186.jpg,0,0,0,1,0,0,0,0,0,0
003875.jpg,0,0,0,0,0,0,1,0,1,0
007712.jpg,0,0,0,0,0,0,0,1,0,0
000215.jpg,1,1,1,0,0,0,0,0,0,0
001176.jpg,1,1,0,0,0,0,0,0,0,0
002016.jpg,1,1,0,1,0,0,0,0,0,0
012431.jpg,0,0,0,0,0,0,0,1,0,0
013223.jpg,0,0,0,0,1,0,1,0,1,0
002894.jpg,0,1,1,0,0,0,0,0,0,0
005059.jpg,0,0,0,0,1,1,0,0,1,0
003144.jpg,0,1,1,0,0,0,0,0,0,0
004215.jpg,0,0,0,0,0,0,0,0,0,1
008182.jpg,0,0,0,0,0,0,0,1,0,0
007207.jpg,0,0,0,0,0,0,0,0,1,0
010219.jpg,0,0,0,0,0,0,1,0,0,0
002654.jpg,1,1,0,1,0,0,0,0,0,0
011333.jpg,0,0,0,0,0,0,1,1,0,0
004663.jpg,0,0,0,0,1,0,1,0,0,0
001523.jpg,1,1,0,0,0,0,0,0,0,0
013341.jpg,0,0,0,0,0,0,0,0,0,1
012764.jpg,0,0,0,0,1,1,1,0,1,1
013961.jpg,0,0,0,0,0,0,0,0,1,0
008049.jpg,0,0,0,0,0,0,0,1,0,0
008369.jpg,0,0,0,0,0,0,0,1,0,0
002268.jpg,0,1,0,1,0,0,0,0,0,0
011400.jpg,0,0,0,0,0,0,0,1,0,0
011745.jpg,0,0,0,0,1,0,1,0,0,0
003996.jpg,0,0,0,0,0,0,1,0,1,0
005710.jpg,0,0,0,0,1,1,0,0,0,0
013574.jpg,0,0,0,0,0,0,0,0,0,1
011861.jpg,0,0,0,0,0,0,1,0,0,0
009240.jpg,0,0,0,0,1,0,0,0,0,0
004352.jpg,1,1,1,0,0,0,0,0,0,0
003975.jpg,0,0,0,0,0,1,1,0,0,0
007996.jpg,0,0,0,0,1,1,0,0,0,0
012066.jpg,0,0,0,0,0,1,0,0,1,0
013073.jpg,0,0,0,0,0,1,0,0,1,0
008070.jpg,0,0,0,0,0,0,1,1,0,0
009709.jpg,0,0,0,0,0,0,1,0,0,0
009742.jpg,0,0,0,0,1,1,0,0,0,0
008005.jpg,0,0,0,0,1,1,0,0,0,0
011296.jpg,0,0,0,0,0,0,0,1,0,0
006720.jpg,0,0,0,0,1,0,0,0,0,0
008581.jpg,0,0,0,0,0,1,0,1,0,0
004859.jpg,0,0,0,0,1,0,0,0,1,0
000002.jpg,1,1,0,0,0,0,0,0,0,0
011970.jpg,0,0,0,0,0,0,0,0,1,0
006198.jpg,0,0,0,0,0,1,1,0,0,0
005311.jpg,0,0,0,0,1,0,0,0,0,0
008552.jpg,0,0,0,0,0,1,0,1,0,0
007110.jpg,0,0,0,0,0,1,0,0,1,0
008227.jpg,0,0,0,0,0,0,1,1,0,0
008018.jpg,0,0,0,0,0,0,0,1,0,0
005123.jpg,0,0,0,0,0,0,0,0,1,0
001482.jpg,1,1,0,1,0,0,0,0,0,0
010738.jpg,0,0,0,0,0,0,0,1,0,0
006063.jpg,0,0,0,0,1,0,1,0,0,0
011907.jpg,0,0,0,0,0,0,1,0,0,0
010484.jpg,0,0,0,0,0,0,0,1,0,0
006525.jpg,0,0,0,0,0,0,1,0,1,0
005705.jpg,0,0,0,0,1,0,1,0,1,0
006316.jpg,1,1,1,0,0,0,0,0,0,0
010011.jpg,0,0,0,0,0,1,1,0,0,0
011102.jpg,0,0,0,0,0,1,0,0,1,0
002609.jpg,1,1,0,1,0,0,0,0,0,0
010371.jpg,0,0,0,0,0,1,1,0,0,0
012045.jpg,0,0,0,0,0,0,0,1,0,0
012130.jpg,0,0,0,0,1,0,1,0,1,0
011947.jpg,0,0,0,0,1,0,0,1,0,0
013892.jpg,0,0,0,0,0,0,0,0,1,0
001534.jpg,1,1,0,0,0,0,0,0,0,0
010527.jpg,0,0,0,0,1,0,0,1,0,0
006645.jpg,0,0,0,0,0,0,1,0,0,1
000110.jpg,0,1,1,0,0,0,0,0,0,0
012990.jpg,0,0,0,0,0,1,0,0,1,0
009996.jpg,0,0,0,0,0,1,1,0,0,0
013216.jpg,0,0,0,0,0,1,0,0,1,0
003164.jpg,0,1,0,1,0,0,0,0,0,0
006216.jpg,0,0,0,0,0,0,1,0,0,0
001653.jpg,0,1,0,1,0,0,0,0,0,0
005686.jpg,0,0,0,0,0,1,1,0,0,0
001213.jpg,0,1,1,1,0,0,0,0,0,0
013065.jpg,0,0,0,0,1,0,1,0,1,1
000259.jpg,1,0,0,0,0,0,0,0,0,0
004012.jpg,0,0,0,0,0,0,1,0,0,0
012050.jpg,0,0,0,0,0,1,0,1,0,0
002003.jpg,1,0,0,0,0,0,0,0,0,0
010014.jpg,0,0,0,0,0,1,1,0,0,0
003365.jpg,0,0,0,1,0,0,0,0,0,0
008155.jpg,0,0,0,0,0,0,0,1,0,0
012212.jpg,0,0,0,0,0,0,0,0,1,1
010684.jpg,0,0,0,0,0,0,0,1,0,0
008486.jpg,0,0,0,0,0,0,1,0,0,0
010476.jpg,0,0,0,0,1,0,0,1,0,0
008957.jpg,0,0,0,0,0,0,1,0,1,0
013385.jpg,0,0,0,0,0,0,0,0,0,1
002755.jpg,1,0,0,1,0,0,0,0,0,0
010974.jpg,0,0,0,0,0,0,1,1,0,0
011222.jpg,0,0,0,0,0,0,0,1,0,0
010050.jpg,0,0,0,0,1,0,0,0,0,0
011048.jpg,0,0,0,0,0,1,0,0,1,0
000244.jpg,1,0,0,0,0,0,0,0,0,0
013907.jpg,0,0,0,0,0,0,0,0,1,0
000654.jpg,0,0,1,1,0,0,0,0,0,0
007062.jpg,0,0,0,0,1,0,0,0,0,0
001757.jpg,1,1,0,0,0,0,0,0,0,0
009052.jpg,0,0,0,0,1,1,0,1,0,0
001775.jpg,0,1,0,1,0,0,0,0,0,0
002103.jpg,0,1,0,1,0,0,0,0,0,0
005582.jpg,0,0,0,0,1,0,1,0,0,0
012155.jpg,0,0,0,0,1,0,1,0,0,0
000331.jpg,1,1,0,0,0,0,0,0,0,0
009233.jpg,0,0,0,0,1,0,0,0,0,0
004545.jpg,0,0,0,0,0,0,1,0,0,0
000289.jpg,1,1,0,0,0,0,0,0,0,0
001299.jpg,1,0,0,0,0,0,0,0,0,0
001059.jpg,1,1,0,1,0,0,0,0,0,0
011854.jpg,0,0,0,0,0,0,1,0,0,0
012619.jpg,0,0,0,0,1,0,0,0,0,1
008037.jpg,0,0,0,0,0,0,0,1,0,0
010732.jpg,0,0,0,0,1,0,0,1,0,0
007729.jpg,0,0,0,0,1,0,0,0,0,0
008714.jpg,0,0,0,0,1,1,0,0,0,0
008605.jpg,0,0,0,0,0,1,0,1,0,0
008164.jpg,0,0,0,0,0,0,0,1,0,0
013491.jpg,0,0,0,0,1,0,1,0,1,0
011052.jpg,0,0,0,0,0,1,0,0,1,0
004341.jpg,0,0,0,0,1,1,0,0,0,0
011278.jpg,0,0,0,0,0,0,0,1,0,0
012996.jpg,0,0,0,0,1,0,0,0,1,1
005917.jpg,1,1,1,0,0,0,0,0,0,0
003376.jpg,0,1,1,1,0,0,0,0,0,0
011766.jpg,0,0,0,0,0,0,1,0,0,0
011734.jpg,0,0,0,0,0,0,0,0,1,0
009286.jpg,0,0,0,0,1,0,0,0,0,0
013440.jpg,0,0,0,0,0,0,0,0,0,1
009268.jpg,0,0,0,0,1,1,0,0,0,0
004081.jpg,0,0,0,0,0,0,0,0,0,1
002628.jpg,0,1,0,1,0,0,0,0,0,0
010087.jpg,0,0,0,0,1,0,0,0,0,0
007160.jpg,0,0,0,0,0,0,0,0,1,0
010960.jpg,0,0,0,0,0,0,1,0,0,0
002399.jpg,1,1,1,1,0,0,0,0,0,0
009909.jpg,0,0,0,0,0,1,1,0,0,0
009216.jpg,0,0,0,0,1,0,0,0,0,0
000084.jpg,1,1,0,1,0,0,0,0,0,0
000165.jpg,0,0,1,1,0,0,0,0,0,0
001150.jpg,0,1,1,1,0,0,0,0,0,0
011104.jpg,0,0,0,0,0,1,0,0,1,0
013878.jpg,0,0,0,0,0,0,0,0,1,0
001808.jpg,1,1,0,1,0,0,0,0,0,0
010202.jpg,0,0,0,0,1,1,0,0,0,0
000579.jpg,0,0,1,0,0,0,0,0,0,0
001880.jpg,1,1,0,0,0,0,0,0,0,0
010385.jpg,0,0,0,0,0,1,1,0,0,0
000182.jpg,0,0,0,1,0,0,0,0,0,0
009543.jpg,0,0,0,0,1,0,0,0,0,0
003249.jpg,0,0,0,1,0,0,0,0,0,0
000266.jpg,1,1,0,0,0,0,0,0,0,0
002052.jpg,1,1,0,1,0,0,0,0,0,0
003757.jpg,1,0,0,1,0,0,0,0,0,0
002145.jpg,0,1,0,1,0,0,0,0,0,0
006564.jpg,0,0,0,0,0,0,1,0,0,1
012888.jpg,0,0,0,0,0,1,0,0,1,0
002011.jpg,1,1,0,1,0,0,0,0,0,0
011846.jpg,0,0,0,0,0,0,1,0,0,0
006961.jpg,0,0,0,0,1,0,1,0,1,0
013937.jpg,0,0,0,0,0,0,1,0,1,0
010717.jpg,0,0,0,0,0,0,0,1,0,0
007210.jpg,0,0,0,0,0,0,0,0,1,0
008194.jpg,0,0,0,0,0,0,0,1,0,0
011312.jpg,0,0,0,0,0,0,0,1,0,0
012141.jpg,0,0,0,0,0,1,1,0,1,0
009745.jpg,0,0,0,0,1,1,0,0,0,0
008704.jpg,0,0,0,0,1,1,0,0,0,0
006527.jpg,1,1,0,0,0,0,0,0,0,0
012614.jpg,0,0,0,0,1,0,0,0,0,1
004277.jpg,0,0,0,0,0,0,0,0,0,1
002845.jpg,1,0,1,0,0,0,0,0,0,0
002940.jpg,1,1,0,0,0,0,0,0,0,0
011683.jpg,0,0,0,0,1,0,0,0,1,0
002573.jpg,1,0,0,0,0,0,0,0,0,0
000207.jpg,1,0,0,1,0,0,0,0,0,0
008189.jpg,0,0,0,0,0,0,0,1,0,0
007432.jpg,0,0,0,0,0,0,0,1,0,0
010512.jpg,0,0,0,0,1,0,0,1,0,0
005933.jpg,0,0,0,1,0,0,0,0,0,0
000065.jpg,1,0,1,0,0,0,0,0,0,0
004269.jpg,0,1,0,1,0,0,0,0,0,0
005404.jpg,0,0,0,0,0,0,0,0,1,0
008836.jpg,0,0,0,0,1,1,0,0,0,0
005981.jpg,0,0,0,0,0,0,1,0,0,0
011072.jpg,0,0,0,0,0,1,0,0,1,0
005986.jpg,0,0,0,0,0,0,1,0,0,0
009575.jpg,0,0,0,0,1,1,0,0,0,0
012891.jpg,0,0,0,0,1,0,0,0,1,1
006979.jpg,0,0,0,0,1,0,1,0,1,0
005654.jpg,0,0,0,0,0,0,1,0,0,0
006931.jpg,0,0,0,0,0,0,1,0,1,0
009967.jpg,0,0,0,0,0,1,1,0,0,0
004683.jpg,0,0,0,0,1,1,1,0,0,0
004509.jpg,0,0,0,0,0,0,0,0,1,0
004534.jpg,0,0,0,0,0,1,1,0,0,0
002378.jpg,1,1,0,1,0,0,0,0,0,0
001340.jpg,1,1,0,1,0,0,0,0,0,0
002299.jpg,1,1,1,1,0,0,0,0,0,0
007813.jpg,0,0,0,0,0,0,0,1,0,0
006260.jpg,0,0,0,0,0,0,1,0,0,0
013120.jpg,0,0,0,0,0,0,0,0,1,1
003799.jpg,0,0,0,1,0,0,0,0,0,0
007635.jpg,0,0,0,0,0,0,0,1,0,0
005279.jpg,1,1,0,0,0,0,0,0,0,0
003405.jpg,0,0,0,1,0,0,0,0,0,0
000268.jpg,1,1,0,0,0,0,0,0,0,0
001544.jpg,1,0,0,1,0,0,0,0,0,0
010207.jpg,0,0,0,0,1,1,0,0,0,0
008789.jpg,0,0,0,0,0,0,0,1,0,0
000199.jpg,1,0,0,0,0,0,0,0,0,0
013203.jpg,0,0,0,0,1,0,1,0,1,0
004513.jpg,0,0,0,0,0,0,0,0,1,0
009457.jpg,0,0,0,0,0,1,0,0,1,0
000677.jpg,0,0,1,1,0,0,0,0,0,0
010822.jpg,0,0,0,0,0,0,1,0,0,0
005733.jpg,0,0,0,0,0,1,0,0,0,0
012999.jpg,0,0,0,0,0,0,0,0,1,0
008757.jpg,0,0,0,0,0,1,0,0,1,0
000919.jpg,0,0,1,0,0,0,0,0,0,0
002827.jpg,1,1,0,0,0,0,0,0,0,0
005516.jpg,0,0,0,0,0,1,0,0,0,0
011943.jpg,0,0,0,0,0,0,0,0,1,0
005599.jpg,0,0,0,0,0,0,1,0,0,0
006205.jpg,0,0,0,0,1,1,1,0,0,0
013456.jpg,0,0,0,0,0,0,0,0,1,0
001657.jpg,0,1,0,1,0,0,0,0,0,0
013373.jpg,0,0,0,0,1,0,0,0,1,0
011595.jpg,0,0,0,0,1,1,0,0,0,0
006061.jpg,0,0,0,0,1,0,1,0,0,0
013798.jpg,0,0,0,0,0,0,0,0,1,0
010882.jpg,0,0,0,0,0,0,0,1,0,0
009819.jpg,0,0,0,0,1,0,0,1,0,0
005029.jpg,0,0,0,0,1,0,0,0,1,0
010312.jpg,0,0,0,0,0,1,1,0,0,0
001643.jpg,0,1,0,1,0,0,0,0,0,0
004415.jpg,1,1,1,0,0,0,0,0,0,0
011402.jpg,0,0,0,0,0,0,0,1,0,0
001946.jpg,1,1,0,1,0,0,0,0,0,0
003917.jpg,0,0,0,0,0,0,0,0,1,0
000554.jpg,0,0,1,1,0,0,0,0,0,0
000914.jpg,0,0,1,0,0,0,0,0,0,0
003105.jpg,0,0,0,1,0,0,0,0,0,0
007802.jpg,0,0,0,0,0,0,0,1,0,0
009501.jpg,0,0,0,0,1,0,0,0,1,0
009080.jpg,0,0,0,0,1,1,0,1,0,0
002200.jpg,1,1,0,1,0,0,0,0,0,0
013113.jpg,0,0,0,0,0,1,0,0,1,0
000876.jpg,1,0,1,0,0,0,0,0,0,0
003697.jpg,1,0,1,0,0,0,0,0,0,0
006072.jpg,0,0,0,0,1,0,1,0,0,0
012659.jpg,0,0,0,0,0,0,0,0,1,0
005804.jpg,0,0,0,0,1,0,1,0,0,0
004317.jpg,0,0,0,0,1,1,0,0,0,0
003512.jpg,1,0,0,0,0,0,0,0,0,0
