name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
009580.jpg,0,0,0,0,1,1,0,0,0,0
013661.jpg,0,0,0,0,0,0,0,0,1,0
000565.jpg,0,0,1,1,0,0,0,0,0,0
013874.jpg,0,0,0,0,0,0,0,0,1,0
008030.jpg,0,0,0,0,0,0,1,1,0,0
005040.jpg,0,0,0,0,0,0,0,0,1,0
000076.jpg,1,0,0,0,0,0,0,0,0,0
013616.jpg,0,0,0,0,1,0,0,0,1,0
010228.jpg,0,0,0,0,0,0,1,0,0,0
008286.jpg,0,0,0,0,0,0,0,1,0,0
007346.jpg,0,0,0,0,1,0,1,1,0,0
004256.jpg,0,0,0,0,0,0,0,0,1,1
010401.jpg,0,0,0,0,0,1,1,0,0,0
006456.jpg,0,0,0,0,0,0,0,0,0,1
008034.jpg,0,0,0,0,0,0,1,1,0,0
006119.jpg,0,0,0,0,0,0,1,0,0,0
012546.jpg,0,0,0,0,0,0,0,0,1,0
004704.jpg,0,0,0,0,0,1,1,0,1,0
006896.jpg,0,0,0,0,0,0,0,0,0,1
010831.jpg,0,0,0,0,0,0,1,0,0,0
005547.jpg,0,0,0,0,1,0,1,0,0,0
008299.jpg,0,0,0,0,0,0,0,1,0,0
005271.jpg,1,1,0,1,0,0,0,0,0,0
012911.jpg,0,0,0,0,1,0,1,0,1,1
010105.jpg,0,0,0,0,1,0,0,0,0,0
013854.jpg,0,0,0,0,0,0,0,0,1,0
009924.jpg,0,0,0,0,0,1,1,0,0,0
010667.jpg,0,0,0,0,0,0,0,1,0,0
010522.jpg,0,0,0,0,1,0,0,1,0,0
000971.jpg,1,1,0,1,0,0,0,0,0,0
013033.jpg,0,0,0,0,0,1,0,0,1,0
002161.jpg,1,0,0,1,0,0,0,0,0,0
007256.jpg,0,0,0,0,0,1,1,1,0,0
013703.jpg,0,0,0,0,0,0,0,0,1,0
010746.jpg,0,0,0,0,1,0,0,1,0,0
000822.jpg,0,0,1,0,0,0,0,0,0,0
013931.jpg,0,0,0,0,0,0,0,0,1,0
008788.jpg,0,0,0,0,0,0,0,1,0,0
007607.jpg,0,0,0,0,0,0,0,1,0,0
003340.jpg,1,1,0,0,0,0,0,0,0,0
011633.jpg,0,0,0,0,1,0,0,0,0,0
008630.jpg,0,0,0,0,0,0,0,1,0,0
005735.jpg,0,0,0,0,0,1,1,0,0,0
007976.jpg,0,0,0,0,0,0,0,0,1,1
007701.jpg,0,0,0,0,1,0,0,1,0,0
012863.jpg,0,0,0,0,1,0,0,0,0,1
013427.jpg,0,0,0,0,1,0,0,0,1,0
006767.jpg,0,0,0,0,0,0,0,0,0,1
007379.jpg,0,0,0,0,0,0,1,1,0,0
000396.jpg,1,1,1,1,0,0,0,0,0,0
010896.jpg,0,0,0,0,1,0,0,1,0,0
010733.jpg,0,0,0,0,1,0,0,1,0,0
008434.jpg,0,0,0,0,0,1,0,1,0,0
004245.jpg,1,0,0,1,0,0,0,0,0,0
011478.jpg,0,0,0,0,1,1,0,0,0,0
006833.jpg,0,0,0,0,1,0,0,0,0,0
005909.jpg,0,0,0,0,0,0,1,0,0,0
007095.jpg,0,0,0,0,1,0,0,0,0,0
007504.jpg,0,0,0,0,0,0,0,1,0,0
008428.jpg,0,0,0,0,1,1,0,1,0,0
002704.jpg,1,1,0,1,0,0,0,0,0,0
011614.jpg,0,0,0,0,1,0,0,0,0,0
003267.jpg,0,0,0,1,0,0,0,0,0,0
012060.jpg,0,0,0,0,1,0,0,0,1,0
000267.jpg,1,1,0,0,0,0,0,0,0,0
013682.jpg,0,0,0,0,0,0,0,0,1,0
001354.jpg,1,1,0,0,0,0,0,0,0,0
004190.jpg,0,0,0,0,0,0,0,0,0,1
008689.jpg,0,0,0,0,0,1,0,1,0,0
003101.jpg,0,0,0,1,0,0,0,0,0,0
011403.jpg,0,0,0,0,0,0,0,1,0,0
004036.jpg,0,0,0,0,1,0,0,0,0,0
002287.jpg,1,1,0,1,0,0,0,0,0,0
012742.jpg,0,0,0,0,1,1,0,0,1,0
006150.jpg,0,0,0,0,0,0,1,0,0,0
006370.jpg,0,0,0,0,0,0,0,0,1,1
002607.jpg,1,0,0,0,0,0,0,0,0,0
012690.jpg,0,0,0,0,1,0,0,0,0,1
006387.jpg,0,0,0,0,0,1,0,0,1,0
002962.jpg,0,1,0,1,0,0,0,0,0,0
006656.jpg,0,0,0,0,0,0,1,0,0,1
001621.jpg,1,1,0,1,0,0,0,0,0,0
003834.jpg,0,1,1,0,0,0,0,0,0,0
008892.jpg,0,0,0,0,1,1,0,0,0,0
008390.jpg,0,0,0,0,0,0,0,1,0,0
011099.jpg,0,0,0,0,0,0,1,0,1,0
001376.jpg,1,0,1,0,0,0,0,0,0,0
005693.jpg,0,0,0,0,0,1,1,0,0,0
000791.jpg,0,0,1,0,0,0,0,0,0,0
009124.jpg,0,0,0,0,0,0,0,1,0,0
005895.jpg,1,1,1,0,0,0,0,0,0,0
008195.jpg,0,0,0,0,0,0,0,1,0,0
010421.jpg,0,0,0,0,0,0,0,1,0,0
012284.jpg,0,0,0,0,0,1,0,0,1,0
011138.jpg,0,0,0,0,0,1,0,0,1,0
012965.jpg,0,0,0,0,0,1,0,0,1,0
009759.jpg,0,0,0,0,0,1,0,1,0,0
010949.jpg,0,0,0,0,0,0,1,1,0,0
009351.jpg,0,0,0,0,0,1,0,0,1,0
009312.jpg,0,0,0,0,1,0,0,0,0,0
011468.jpg,0,0,0,0,1,1,0,1,0,0
003593.jpg,1,0,0,1,0,0,0,0,0,0
013399.jpg,0,0,0,0,0,0,0,0,0,1
005631.jpg,0,0,0,0,0,0,1,0,0,0
005205.jpg,0,0,0,0,0,0,0,0,1,0
005434.jpg,0,0,0,0,1,0,0,0,0,0
004833.jpg,0,0,0,0,1,1,0,0,0,0
005926.jpg,1,1,1,0,0,0,0,0,0,0
000805.jpg,0,0,1,0,0,0,0,0,0,0
007154.jpg,0,0,0,0,1,0,0,0,1,0
002249.jpg,0,1,0,1,0,0,0,0,0,0
003374.jpg,0,1,0,1,0,0,0,0,0,0
013172.jpg,0,0,0,0,0,1,0,0,1,0
006338.jpg,0,0,0,0,1,0,0,0,1,1
005614.jpg,0,0,0,0,1,0,1,0,0,0
010947.jpg,0,0,0,0,0,0,0,1,0,0
006558.jpg,0,0,0,0,0,1,0,0,1,0
005935.jpg,1,1,1,0,0,0,0,0,0,0
006952.jpg,0,0,0,0,0,1,0,0,1,0
003858.jpg,0,0,0,0,0,0,1,0,1,0
004459.jpg,0,0,0,0,0,0,0,0,1,0
008154.jpg,0,0,0,0,0,0,0,1,0,0
005034.jpg,0,0,0,0,0,0,0,0,1,0
011802.jpg,0,0,0,0,0,0,1,0,0,0
003556.jpg,0,0,1,1,0,0,0,0,0,0
002223.jpg,0,1,1,0,0,0,0,0,0,0
011112.jpg,0,0,0,0,0,1,0,0,1,0
007746.jpg,0,0,0,0,0,1,0,1,0,0
010883.jpg,0,0,0,0,0,0,0,1,0,0
008007.jpg,0,0,0,0,1,1,0,0,0,0
013304.jpg,0,0,0,0,0,0,0,0,0,1
003680.jpg,0,1,0,1,0,0,0,0,0,0
009851.jpg,0,0,0,0,0,0,1,0,0,0
009640.jpg,0,0,0,0,0,0,0,1,0,0
002921.jpg,0,1,0,1,0,0,0,0,0,0
013149.jpg,0,0,0,0,1,0,1,0,1,1
007859.jpg,0,0,0,0,0,0,1,1,0,0
012621.jpg,0,0,0,0,0,0,0,0,1,0
008796.jpg,0,0,0,0,0,0,0,1,0,0
006725.jpg,0,0,0,0,0,0,0,0,0,1
001205.jpg,0,1,1,1,0,0,0,0,0,0
009628.jpg,0,0,0,0,1,0,0,0,0,0
002234.jpg,1,1,0,0,0,0,0,0,0,0
009410.jpg,0,0,0,0,0,1,0,0,1,0
000001.jpg,1,1,0,1,0,0,0,0,0,0
002743.jpg,1,0,0,1,0,0,0,0,0,0
002064.jpg,1,1,0,1,0,0,0,0,0,0
005300.jpg,0,1,0,0,0,1,0,0,0,0
004274.jpg,1,1,0,0,0,0,0,0,0,0
012771.jpg,0,0,0,0,1,0,0,0,0,1
005207.jpg,0,0,0,0,0,0,1,0,1,0
000280.jpg,1,1,0,0,0,0,0,0,0,0
002665.jpg,1,0,0,1,0,0,0,0,0,0
007344.jpg,0,0,0,0,0,0,0,1,0,0
006635.jpg,0,0,0,0,1,0,0,0,1,1
009340.jpg,0,0,0,0,0,1,0,0,1,0
006903.jpg,0,0,0,0,0,0,0,0,0,1
001333.jpg,0,1,1,0,0,0,0,0,0,0
000203.jpg,1,0,0,0,0,0,0,0,0,0
008933.jpg,0,0,0,0,1,0,0,0,0,0
004091.jpg,0,0,0,0,1,0,0,0,1,0
003349.jpg,0,0,0,1,0,0,0,0,0,0
000411.jpg,1,0,0,1,0,0,0,0,0,0
001324.jpg,1,0,0,0,0,0,0,0,0,0
012984.jpg,0,0,0,0,0,1,0,0,1,0
011867.jpg,0,0,0,0,0,0,1,0,0,0
005616.jpg,0,0,0,0,1,0,1,0,0,0
008075.jpg,0,0,0,0,1,0,0,1,0,0
002536.jpg,1,1,0,0,0,0,0,0,0,0
002790.jpg,1,1,0,0,0,0,0,0,0,0
000760.jpg,0,0,1,0,0,0,0,0,0,0
000358.jpg,1,1,0,0,0,0,0,0,0,0
013444.jpg,0,0,0,0,0,0,0,0,0,1
000414.jpg,1,0,0,1,0,0,0,0,0,0
013100.jpg,0,0,0,0,1,0,1,0,1,1
005574.jpg,0,0,0,0,0,1,1,0,0,0
010378.jpg,0,0,0,0,0,1,1,0,0,0
005849.jpg,0,0,0,0,0,0,1,0,0,0
004668.jpg,0,0,0,0,0,0,1,0,0,0
005069.jpg,0,0,0,0,0,0,0,0,1,0
012175.jpg,0,0,0,0,0,0,1,0,1,0
009780.jpg,0,0,0,0,0,0,0,1,0,0
011436.jpg,0,0,0,0,0,1,0,1,0,0
009158.jpg,0,0,0,0,0,0,1,0,0,0
006876.jpg,0,0,0,0,0,1,0,0,0,0
005256.jpg,0,1,0,1,0,0,0,0,0,0
010613.jpg,0,0,0,0,0,0,0,1,0,0
010308.jpg,0,0,0,0,0,1,0,0,0,0
003491.jpg,1,1,1,0,0,0,0,0,0,0
012847.jpg,0,0,0,0,1,0,0,0,1,0
007563.jpg,0,0,0,0,1,0,0,0,0,0
010239.jpg,0,0,0,0,0,0,1,0,0,0
000235.jpg,1,1,0,0,0,0,0,0,0,0
010143.jpg,0,0,0,0,1,0,0,0,0,0
000509.jpg,0,0,1,0,0,0,0,0,0,0
008072.jpg,0,0,0,0,0,0,1,1,0,0
013207.jpg,0,0,0,0,0,1,0,0,1,0
013759.jpg,0,0,0,0,1,0,0,0,1,0
006915.jpg,0,0,0,0,0,0,0,0,1,0
005984.jpg,0,0,0,0,0,0,1,0,0,0
007693.jpg,0,0,0,0,1,0,0,1,0,0
012918.jpg,0,0,0,0,1,1,0,0,1,0
008193.jpg,0,0,0,0,0,0,0,1,0,0
009794.jpg,0,0,0,0,0,1,0,1,0,0
000931.jpg,0,1,0,1,0,0,0,0,0,0
009307.jpg,0,0,0,0,1,1,0,0,0,0
001166.jpg,1,1,0,0,0,0,0,0,0,0
011420.jpg,0,0,0,0,0,1,0,1,0,0
008481.jpg,0,0,0,0,1,1,0,0,0,0
006590.jpg,0,0,0,0,0,0,0,0,0,1
007864.jpg,0,0,0,0,0,0,1,1,0,0
006383.jpg,0,0,0,0,0,0,0,0,1,0
007508.jpg,0,0,0,0,0,0,0,1,0,0
001585.jpg,1,1,0,1,0,0,0,0,0,0
005329.jpg,0,0,0,1,0,1,0,0,0,0
001555.jpg,1,1,0,1,0,0,0,0,0,0
007667.jpg,0,0,0,0,0,0,0,1,0,0
005362.jpg,0,0,0,0,0,0,1,0,0,0
009369.jpg,0,0,0,0,0,1,0,0,1,0
012800.jpg,0,0,0,0,0,0,1,0,1,1
001128.jpg,1,0,0,1,0,0,0,0,0,0
004261.jpg,1,0,0,1,0,0,0,0,0,0
002004.jpg,1,1,0,1,0,0,0,0,0,0
010275.jpg,0,0,0,0,0,0,1,0,0,0
011960.jpg,0,0,0,0,0,0,0,0,1,0
008021.jpg,0,0,0,0,0,0,0,1,0,0
001363.jpg,1,1,0,0,0,0,0,0,0,0
004802.jpg,0,0,0,0,1,0,1,0,0,0
013241.jpg,0,0,0,0,0,1,0,0,1,0
007944.jpg,0,0,0,0,1,1,0,0,0,0
001442.jpg,1,0,0,0,0,0,0,0,0,0
003479.jpg,1,0,0,1,0,0,0,0,0,0
013954.jpg,0,0,0,0,0,0,0,0,1,0
001487.jpg,1,1,0,0,0,0,0,0,0,0
002733.jpg,1,1,0,0,0,0,0,0,0,0
013945.jpg,0,0,0,0,0,0,1,0,1,0
006940.jpg,0,0,0,0,0,0,0,0,1,0
011696.jpg,0,0,0,0,0,0,1,0,1,0
007824.jpg,0,0,0,0,0,0,1,1,0,0
008497.jpg,0,0,0,0,0,0,0,0,0,1
011331.jpg,0,0,0,0,0,0,1,0,0,0
000694.jpg,0,0,1,1,0,0,0,0,0,0
008151.jpg,0,0,0,0,0,0,1,0,0,0
012939.jpg,0,0,0,0,1,0,1,0,1,1
010802.jpg,0,0,0,0,0,0,0,1,0,0
011603.jpg,0,0,0,0,1,0,0,0,0,0
002244.jpg,1,1,0,1,0,0,0,0,0,0
004051.jpg,0,0,0,0,1,0,0,0,0,0
000720.jpg,0,0,1,1,0,0,0,0,0,0
012498.jpg,0,0,0,0,0,0,1,1,0,0
009173.jpg,0,0,0,0,1,1,1,0,0,0
010181.jpg,0,0,0,0,1,1,0,0,0,0
006438.jpg,0,0,0,0,0,0,0,0,0,1
000738.jpg,0,0,1,0,0,0,0,0,0,0
009245.jpg,0,0,0,0,1,0,0,0,0,0
005704.jpg,0,0,0,0,0,1,1,0,1,0
009108.jpg,0,0,0,0,1,1,0,1,0,0
004624.jpg,0,0,0,0,1,1,0,0,0,0
006148.jpg,0,0,0,0,0,0,1,0,0,0
013358.jpg,0,0,0,0,1,0,0,0,1,0
011306.jpg,0,0,0,0,0,0,1,1,0,0
012962.jpg,0,0,0,0,1,0,0,0,1,1
007214.jpg,0,0,0,0,0,0,0,0,1,0
009187.jpg,0,0,0,0,0,0,1,0,0,0
000443.jpg,1,1,1,0,0,0,0,0,0,0
003243.jpg,1,0,0,1,0,0,0,0,0,0
007741.jpg,0,0,0,0,0,0,0,1,0,0
003124.jpg,0,1,0,1,0,0,0,0,0,0
013315.jpg,0,0,0,0,0,0,1,0,1,0
011493.jpg,0,0,0,0,1,0,0,0,0,0
006209.jpg,0,0,0,0,1,0,1,0,0,0
001870.jpg,1,1,0,0,0,0,0,0,0,0
008175.jpg,0,0,0,0,0,0,1,1,0,0
008309.jpg,0,0,0,0,0,1,0,1,0,0
001396.jpg,0,1,1,0,0,0,0,0,0,0
007910.jpg,0,0,0,0,1,1,0,0,0,0
009865.jpg,0,0,0,0,0,1,1,0,0,0
008419.jpg,0,0,0,0,0,0,1,1,0,0
013188.jpg,0,0,0,0,1,0,1,0,1,0
005652.jpg,0,0,0,0,0,0,1,0,0,0
004356.jpg,1,1,1,0,0,0,0,0,0,0
010712.jpg,0,0,0,0,1,0,0,1,0,0
009142.jpg,0,0,0,0,0,0,0,1,0,0
013714.jpg,0,0,0,0,0,0,0,0,1,0
005898.jpg,0,0,0,0,0,0,1,0,0,0
006482.jpg,0,0,0,0,0,0,0,0,0,1
010891.jpg,0,0,0,0,1,0,0,1,0,0
013594.jpg,0,0,0,0,0,0,0,0,0,1
004983.jpg,0,0,0,0,0,0,0,0,1,0
008790.jpg,0,0,0,0,0,0,0,1,0,0
009994.jpg,0,0,0,0,0,1,1,0,0,0
013022.jpg,0,0,0,0,1,0,0,0,0,1
008467.jpg,0,0,0,0,1,1,0,0,0,0
008764.jpg,0,0,0,0,0,0,0,1,0,0
013346.jpg,0,0,0,0,1,0,1,0,1,0
009287.jpg,0,0,0,0,1,0,0,0,0,0
000072.jpg,1,0,0,0,0,0,0,0,0,0
009337.jpg,0,0,0,0,0,1,1,0,0,0
000700.jpg,0,0,1,1,0,0,0,0,0,0
000404.jpg,1,0,1,1,0,0,0,0,0,0
002615.jpg,0,1,1,1,0,0,0,0,0,0
004053.jpg,0,0,0,0,0,0,1,0,0,0
008281.jpg,0,0,0,0,0,0,0,1,0,0
004910.jpg,0,0,0,0,0,1,0,0,1,0
002663.jpg,1,1,0,0,0,0,0,0,0,0
008328.jpg,0,0,0,0,0,0,0,1,0,0
008119.jpg,0,0,0,0,1,1,0,0,0,0
000947.jpg,1,1,1,0,0,0,0,0,0,0
006938.jpg,0,0,0,0,0,0,0,0,1,0
008224.jpg,0,0,0,0,0,0,0,1,0,0
007450.jpg,0,0,0,0,1,0,0,0,0,0
011201.jpg,0,0,0,0,0,0,1,1,0,0
012867.jpg,0,0,0,0,1,0,0,0,0,1
007191.jpg,0,0,0,0,0,0,0,0,1,0
011090.jpg,0,0,0,0,0,1,0,0,1,0
008267.jpg,0,0,0,0,0,1,0,1,0,0
011759.jpg,0,0,0,0,0,0,1,0,0,0
011609.jpg,0,0,0,0,1,0,0,0,0,0
012221.jpg,0,0,0,0,0,0,0,0,1,1
001259.jpg,1,1,0,1,0,0,0,0,0,0
010222.jpg,0,0,0,0,0,0,1,0,0,0
000846.jpg,1,0,1,1,0,0,0,0,0,0
011650.jpg,0,0,0,0,1,0,0,0,0,0
004673.jpg,0,0,1,0,0,0,1,0,0,0
006270.jpg,1,1,0,0,0,0,0,0,0,0
011074.jpg,0,0,0,0,0,1,0,0,1,0
006397.jpg,0,0,0,0,0,0,0,0,1,0
010788.jpg,0,0,0,0,0,1,0,1,0,0
004762.jpg,0,0,0,0,0,1,0,0,0,0
011039.jpg,0,0,0,0,1,1,0,0,1,0
005653.jpg,0,0,0,0,0,0,1,0,0,0
004377.jpg,1,1,1,0,0,0,0,0,0,0
001540.jpg,1,0,0,1,0,0,0,0,0,0
006681.jpg,0,0,0,0,0,0,1,0,0,1
000083.jpg,1,1,0,1,0,0,0,0,0,0
011887.jpg,0,0,0,0,0,0,1,0,0,0
005309.jpg,0,0,0,0,0,1,1,0,0,0
008045.jpg,0,0,0,0,1,1,0,1,0,0
007889.jpg,0,0,0,0,1,1,0,0,0,0
008583.jpg,0,0,0,0,0,0,0,1,0,0
001357.jpg,1,1,1,0,0,0,0,0,0,0
010339.jpg,0,0,0,0,0,0,1,0,0,0
004203.jpg,0,0,0,0,0,0,0,0,0,1
001377.jpg,1,1,1,0,0,0,0,0,0,0
004595.jpg,0,0,0,0,0,0,1,0,0,0
003066.jpg,0,0,0,1,0,0,0,0,0,0
010521.jpg,0,0,0,0,1,0,0,1,0,0
006462.jpg,0,0,0,0,0,0,0,0,0,1
001710.jpg,1,1,1,1,0,0,0,0,0,0
012978.jpg,0,0,0,0,0,0,0,0,0,1
009765.jpg,0,0,0,0,0,0,0,1,0,0
004902.jpg,0,0,0,0,0,0,0,0,1,1
009931.jpg,0,0,0,0,0,1,1,0,0,0
005109.jpg,0,0,0,0,0,0,1,0,1,0
001976.jpg,0,0,0,1,0,0,0,0,0,0
008370.jpg,0,0,0,0,0,0,0,1,0,0
012086.jpg,0,0,0,0,0,0,0,0,1,0
001706.jpg,0,1,0,1,0,0,0,0,0,0
001509.jpg,1,1,0,0,0,0,0,0,0,0
003471.jpg,1,0,0,0,0,0,0,0,0,0
006546.jpg,0,0,0,0,0,0,1,0,0,1
009130.jpg,0,0,0,0,0,0,0,1,0,0
012689.jpg,0,0,0,0,0,1,0,0,1,0
013523.jpg,0,0,0,0,0,0,0,0,1,0
009940.jpg,0,0,0,0,0,1,1,0,0,0
006388.jpg,0,0,0,0,0,1,0,0,1,0
010067.jpg,0,0,0,0,0,0,1,0,0,0
007128.jpg,0,0,0,0,1,0,0,0,1,0
002361.jpg,1,1,1,1,0,0,0,0,0,0
011492.jpg,0,0,0,0,1,1,0,0,0,0
004783.jpg,0,0,0,0,1,1,0,0,0,0
013062.jpg,0,0,0,0,1,0,0,0,0,1
009192.jpg,0,0,0,0,0,0,1,0,0,0
010722.jpg,0,0,0,0,1,0,0,1,0,0
003644.jpg,0,0,0,1,0,0,0,0,0,0
011308.jpg,0,0,0,0,0,0,0,1,0,0
012741.jpg,0,0,0,0,1,1,0,0,1,0
008646.jpg,0,0,0,0,0,1,0,1,0,0
001878.jpg,0,1,0,1,0,0,0,0,0,0
013536.jpg,0,0,0,0,0,0,0,0,1,0
009736.jpg,0,0,0,0,0,0,0,1,0,0
003613.jpg,1,1,0,0,0,0,0,0,0,0
001650.jpg,0,1,0,1,0,0,0,0,0,0
006520.jpg,0,0,0,0,1,1,0,0,0,0
006521.jpg,0,0,0,0,0,1,0,0,0,0
012488.jpg,0,0,0,0,0,1,0,1,0,0
004098.jpg,0,0,0,0,0,0,0,0,0,1
000638.jpg,0,0,1,1,0,0,0,0,0,0
009380.jpg,0,0,0,0,1,1,0,0,1,0
009508.jpg,0,0,0,0,0,1,0,0,1,0
005886.jpg,0,0,0,0,0,0,1,0,0,0
009670.jpg,0,0,0,0,0,0,1,0,0,0
013807.jpg,0,0,0,0,0,0,0,0,1,0
001769.jpg,1,1,1,1,0,0,0,0,0,0
013418.jpg,0,0,0,0,0,0,0,0,0,1
004992.jpg,0,0,0,0,0,0,0,0,1,0
005892.jpg,0,0,0,0,0,0,1,0,0,0
001724.jpg,1,1,1,1,0,0,0,0,0,0
009752.jpg,0,0,0,0,1,1,0,0,0,0
009841.jpg,0,0,0,0,0,0,1,0,0,0
005928.jpg,1,1,1,0,0,0,0,0,0,0
001461.jpg,0,1,0,1,0,0,0,0,0,0
008855.jpg,0,0,0,0,1,0,0,0,1,0
004289.jpg,0,0,0,0,0,0,0,0,0,1
001161.jpg,1,1,0,1,0,0,0,0,0,0
006801.jpg,0,0,0,0,1,0,1,0,1,0
005908.jpg,1,1,1,0,0,0,0,0,0,0
013519.jpg,0,0,0,0,0,0,0,0,1,0
001803.jpg,1,1,1,1,0,0,0,0,0,0
010771.jpg,0,0,0,0,1,1,0,1,0,0
001235.jpg,0,1,0,1,0,0,0,0,0,0
001762.jpg,1,1,1,0,0,0,0,0,0,0
011078.jpg,0,0,0,0,0,1,0,0,1,0
003140.jpg,0,1,1,1,0,0,0,0,0,0
005873.jpg,0,0,0,0,0,0,1,0,0,0
012136.jpg,0,0,0,0,0,1,1,0,1,0
008569.jpg,0,0,0,0,0,0,0,1,0,0
001006.jpg,0,0,1,1,0,0,0,0,0,0
002708.jpg,0,1,0,1,0,0,0,0,0,0
004537.jpg,0,0,0,0,1,0,1,0,0,0
003329.jpg,1,0,0,1,0,0,0,0,0,0
004243.jpg,0,0,0,0,0,0,0,0,0,1
007428.jpg,0,0,0,0,0,0,0,1,0,0
012807.jpg,0,0,0,0,0,1,0,0,1,0
004507.jpg,0,0,0,0,0,0,0,0,1,0
013569.jpg,0,0,0,0,0,0,0,0,1,0
013662.jpg,0,0,0,0,0,0,0,0,1,0
011135.jpg,0,0,0,0,0,0,1,0,1,0
000035.jpg,1,0,0,0,0,0,0,0,0,0
002826.jpg,1,1,0,0,0,0,0,0,0,0
011101.jpg,0,0,0,0,0,0,1,0,1,0
002698.jpg,0,1,0,1,0,0,0,0,0,0
007587.jpg,0,0,0,0,0,0,0,1,0,0
002767.jpg,0,1,0,1,0,0,0,0,0,0
011004.jpg,0,0,0,0,0,0,1,0,0,0
009191.jpg,0,0,0,0,0,0,1,0,0,0
009134.jpg,0,0,0,0,0,0,0,1,0,0
005114.jpg,0,0,0,0,1,0,1,0,1,0
004161.jpg,0,0,0,0,1,0,0,0,0,0
009927.jpg,0,0,0,0,0,1,1,0,0,0
006533.jpg,0,0,0,0,0,1,0,0,0,0
001228.jpg,0,1,1,0,0,0,0,0,0,0
009171.jpg,0,0,0,0,1,1,1,0,0,0
011910.jpg,0,0,0,0,0,0,1,0,0,0
005635.jpg,0,0,0,0,0,0,1,0,0,0
010116.jpg,0,0,0,0,1,1,0,0,0,0
006182.jpg,0,0,0,0,1,0,0,0,0,0
013580.jpg,0,0,0,0,0,0,0,0,0,1
001443.jpg,1,0,0,0,0,0,0,0,0,0
008313.jpg,0,0,0,0,0,0,0,1,0,0
013001.jpg,0,0,0,0,1,0,0,0,0,1
000591.jpg,0,0,1,0,0,0,0,0,0,0
012968.jpg,0,0,0,0,0,0,0,0,0,1
006647.jpg,0,0,0,0,0,0,0,0,0,1
008321.jpg,0,0,0,0,0,0,0,1,0,0
013291.jpg,0,0,0,0,0,1,1,0,1,0
005843.jpg,0,0,0,0,0,1,0,0,0,0
002844.jpg,0,1,0,1,0,0,0,0,0,0
008517.jpg,0,0,0,0,0,0,0,1,0,0
006065.jpg,0,0,0,0,1,0,1,0,0,0
012503.jpg,0,0,0,0,0,0,0,1,0,0
001735.jpg,1,1,1,1,0,0,0,0,0,0
003901.jpg,0,0,0,0,0,0,0,0,1,0
009304.jpg,0,0,0,0,1,0,0,0,0,0
012052.jpg,0,0,0,0,0,0,0,1,0,0
006136.jpg,0,0,0,0,0,0,1,0,0,0
006790.jpg,0,0,0,0,0,0,0,0,0,1
001100.jpg,1,1,0,1,0,0,0,0,0,0
003262.jpg,0,1,1,1,0,0,0,0,0,0
004488.jpg,0,0,0,0,0,0,0,0,1,0
011144.jpg,0,0,0,0,0,1,0,0,1,0
003910.jpg,0,0,0,0,0,0,0,0,1,1
002993.jpg,1,1,0,1,0,0,0,0,0,0
003674.jpg,1,0,1,1,0,0,0,0,0,0
011411.jpg,0,0,0,0,0,1,0,1,0,0
002478.jpg,1,1,0,0,0,0,0,0,0,0
011765.jpg,0,0,0,0,0,0,1,0,0,0
008992.jpg,0,0,0,0,0,0,0,1,0,0
009614.jpg,0,0,0,0,1,0,0,0,0,0
006740.jpg,0,0,0,0,0,0,1,0,0,1
011395.jpg,0,0,0,0,0,0,1,1,0,0
003240.jpg,0,0,0,1,0,0,0,0,0,0
008167.jpg,0,0,0,0,0,0,0,1,0,0
002313.jpg,1,1,1,1,0,0,0,0,0,0
013048.jpg,0,0,0,0,0,1,0,0,1,0
000208.jpg,1,1,0,1,0,0,0,0,0,0
010984.jpg,0,0,0,0,0,0,0,1,0,0
013767.jpg,0,0,0,0,1,0,0,0,1,0
003903.jpg,0,0,0,0,0,0,1,0,1,0
011825.jpg,0,0,0,0,0,0,1,0,0,0
009431.jpg,0,0,0,0,0,1,0,0,1,0
003831.jpg,1,0,1,1,0,0,0,0,0,0
002519.jpg,0,1,0,1,0,0,0,0,0,0
010109.jpg,0,0,0,0,1,0,0,0,0,0
009559.jpg,0,0,0,0,1,1,0,0,0,0
004391.jpg,1,1,1,0,0,0,0,0,0,0
012422.jpg,0,0,0,0,0,0,1,0,0,0
012356.jpg,0,0,0,0,0,0,1,1,0,0
001611.jpg,1,1,0,1,0,0,0,0,0,0
002947.jpg,1,0,1,0,0,0,0,0,0,0
000897.jpg,1,0,1,0,0,0,0,0,0,0
003766.jpg,1,0,0,1,0,0,0,0,0,0
012934.jpg,0,0,0,0,1,0,0,0,1,1
006813.jpg,0,0,0,0,0,1,0,0,0,0
010542.jpg,0,0,0,0,0,0,0,1,0,0
007282.jpg,0,0,0,0,0,0,1,1,0,0
010827.jpg,0,0,0,0,0,0,1,0,0,0
008867.jpg,0,0,0,0,0,0,0,0,1,0
006469.jpg,0,0,0,0,0,0,0,0,0,1
011002.jpg,0,0,0,0,0,0,1,0,0,0
006924.jpg,0,0,0,0,0,0,1,0,1,0
008200.jpg,0,0,0,0,0,0,1,1,0,0
012846.jpg,0,0,0,0,1,0,0,0,1,0
007238.jpg,0,0,0,0,0,0,1,1,0,0
007873.jpg,0,0,0,0,1,1,0,0,0,0
009526.jpg,0,0,0,0,1,0,0,0,1,0
